id,loan_paid_back
728526,0.19642857142857142
728527,0.8180744240992321
728528,0.6098081023454158
728529,1.0
728530,1.0
728531,1.0
728532,1.0
728533,1.0
728534,1.0
728535,0.1272727272727273
728536,0.5505693235097121
728537,1.0
728538,1.0
728539,0.9238599348534202
728540,1.0
728541,1.0
728542,1.0
728543,1.0
728544,0.9137225734473782
728545,1.0
728546,1.0
728547,1.0
728548,1.0
728549,1.0
728550,1.0
728551,0.9834017796030117
728552,1.0
728553,0.8952787543947764
728554,1.0
728555,1.0
728556,1.0
728557,0.9851826906886682
728558,1.0
728559,1.0
728560,1.0
728561,1.0
728562,1.0
728563,0.07988980716253444
728564,1.0
728565,1.0
728566,0.7711283691183188
728567,0.9516624755518301
728568,1.0
728569,1.0
728570,0.8682774746687452
728571,1.0
728572,1.0
728573,1.0
728574,1.0
728575,0.894927536231884
728576,1.0
728577,0.4347826086956521
728578,1.0
728579,1.0
728580,1.0
728581,0.8372235872235873
728582,1.0
728583,0.9943166441136672
728584,1.0
728585,1.0
728586,0.9851826906886682
728587,1.0
728588,0.8065967016491754
728589,0.942339373970346
728590,1.0
728591,1.0
728592,0.8845950238221281
728593,1.0
728594,1.0
728595,0.0
728596,1.0
728597,1.0
728598,0.9746758199847445
728599,0.0
728600,1.0
728601,1.0
728602,0.1272727272727273
728603,1.0
728604,0.9238599348534202
728605,0.2727272727272727
728606,1.0
728607,0.9137225734473782
728608,1.0
728609,1.0
728610,1.0
728611,0.9961100305640456
728612,0.9562219924164082
728613,0.1272727272727273
728614,1.0
728615,0.8065967016491754
728616,0.9516624755518301
728617,0.9653579676674365
728618,0.0
728619,0.8125000000000001
728620,1.0
728621,1.0
728622,0.9746758199847445
728623,0.0
728624,0.9472161966738973
728625,0.8580645161290322
728626,1.0
728627,1.0
728628,1.0
728629,1.0
728630,0.8180744240992321
728631,1.0
728632,1.0
728633,1.0
728634,0.302158273381295
728635,1.0
728636,1.0
728637,1.0
728638,0.19901719901719903
728639,1.0
728640,1.0
728641,1.0
728642,0.9193548387096774
728643,0.0
728644,1.0
728645,1.0
728646,1.0
728647,0.8372235872235873
728648,1.0
728649,1.0
728650,0.5067114093959729
728651,0.9834017796030117
728652,1.0
728653,1.0
728654,0.8180744240992321
728655,1.0
728656,1.0
728657,1.0
728658,1.0
728659,1.0
728660,0.9193548387096774
728661,1.0
728662,0.894927536231884
728663,1.0
728664,0.9648307896483079
728665,1.0
728666,0.19642857142857142
728667,1.0
728668,0.41284403669724773
728669,1.0
728670,0.1272727272727273
728671,1.0
728672,0.8825757575757576
728673,1.0
728674,1.0
728675,0.9746758199847445
728676,1.0
728677,1.0
728678,1.0
728679,1.0
728680,0.9834017796030117
728681,1.0
728682,1.0
728683,1.0
728684,0.9238599348534202
728685,0.9562219924164082
728686,1.0
728687,1.0
728688,0.9943166441136672
728689,0.7272042200452149
728690,0.9834017796030117
728691,0.19901719901719903
728692,0.9431089743589743
728693,0.7806637806637806
728694,1.0
728695,0.5505693235097121
728696,1.0
728697,1.0
728698,1.0
728699,1.0
728700,1.0
728701,1.0
728702,0.8845950238221281
728703,1.0
728704,1.0
728705,0.9238599348534202
728706,0.7272042200452149
728707,0.8736208625877633
728708,1.0
728709,0.9238599348534202
728710,0.20833333333333334
728711,1.0
728712,0.8180744240992321
728713,0.8520710059171598
728714,1.0
728715,1.0
728716,1.0
728717,1.0
728718,1.0
728719,0.9834017796030117
728720,1.0
728721,0.9746758199847445
728722,1.0
728723,1.0
728724,1.0
728725,1.0
728726,0.9431089743589743
728727,1.0
728728,1.0
728729,1.0
728730,0.8736208625877633
728731,1.0
728732,1.0
728733,1.0
728734,1.0
728735,1.0
728736,1.0
728737,1.0
728738,1.0
728739,0.11627906976744186
728740,0.0
728741,1.0
728742,1.0
728743,0.9746758199847445
728744,1.0
728745,1.0
728746,0.8952787543947764
728747,1.0
728748,1.0
728749,0.6854054054054053
728750,1.0
728751,1.0
728752,1.0
728753,0.9431089743589743
728754,1.0
728755,0.7711283691183188
728756,0.7711283691183188
728757,1.0
728758,0.302158273381295
728759,1.0
728760,1.0
728761,1.0
728762,1.0
728763,1.0
728764,0.2727272727272727
728765,0.9238599348534202
728766,0.894927536231884
728767,0.5505693235097121
728768,0.33492252681764006
728769,0.8818681318681318
728770,1.0
728771,1.0
728772,1.0
728773,1.0
728774,1.0
728775,0.33229813664596275
728776,0.8372235872235873
728777,0.43863393810032025
728778,1.0
728779,1.0
728780,1.0
728781,1.0
728782,1.0
728783,0.8818681318681318
728784,1.0
728785,0.9653579676674365
728786,0.19901719901719903
728787,0.9137225734473782
728788,0.8818681318681318
728789,1.0
728790,1.0
728791,0.8372235872235873
728792,1.0
728793,1.0
728794,1.0
728795,1.0
728796,1.0
728797,1.0
728798,0.02922077922077922
728799,1.0
728800,1.0
728801,1.0
728802,1.0
728803,1.0
728804,0.9746758199847445
728805,0.0
728806,1.0
728807,1.0
728808,1.0
728809,0.1272727272727273
728810,0.9472161966738973
728811,1.0
728812,1.0
728813,1.0
728814,1.0
728815,1.0
728816,0.8952787543947764
728817,1.0
728818,0.8835274542429284
728819,1.0
728820,1.0
728821,1.0
728822,0.9294306335204491
728823,0.302158273381295
728824,1.0
728825,1.0
728826,0.9834017796030117
728827,0.8180744240992321
728828,0.0
728829,1.0
728830,1.0
728831,0.8952787543947764
728832,0.9961100305640456
728833,1.0
728834,1.0
728835,0.8818681318681318
728836,1.0
728837,1.0
728838,0.03571428571428571
728839,1.0
728840,1.0
728841,1.0
728842,1.0
728843,0.9746758199847445
728844,0.1272727272727273
728845,1.0
728846,1.0
728847,1.0
728848,1.0
728849,1.0
728850,1.0
728851,1.0
728852,0.7272042200452149
728853,1.0
728854,0.03571428571428571
728855,1.0
728856,1.0
728857,0.19642857142857142
728858,0.9943166441136672
728859,1.0
728860,0.0
728861,1.0
728862,1.0
728863,0.9648307896483079
728864,1.0
728865,1.0
728866,0.7272042200452149
728867,1.0
728868,0.5505693235097121
728869,1.0
728870,0.9648307896483079
728871,1.0
728872,1.0
728873,1.0
728874,0.8180744240992321
728875,1.0
728876,0.8065967016491754
728877,1.0
728878,1.0
728879,0.6884422110552763
728880,0.9943166441136672
728881,1.0
728882,1.0
728883,1.0
728884,1.0
728885,0.8580645161290322
728886,1.0
728887,1.0
728888,1.0
728889,1.0
728890,1.0
728891,0.7711283691183188
728892,1.0
728893,1.0
728894,1.0
728895,0.0
728896,1.0
728897,1.0
728898,1.0
728899,1.0
728900,1.0
728901,1.0
728902,1.0
728903,1.0
728904,1.0
728905,0.8835274542429284
728906,1.0
728907,0.20833333333333334
728908,0.8835274542429284
728909,1.0
728910,0.33229813664596275
728911,0.9688679245283018
728912,1.0
728913,1.0
728914,1.0
728915,0.8825757575757576
728916,1.0
728917,1.0
728918,1.0
728919,1.0
728920,1.0
728921,1.0
728922,1.0
728923,0.9912673533363189
728924,0.8180744240992321
728925,1.0
728926,0.8188405797101449
728927,0.2578616352201258
728928,1.0
728929,0.8682774746687452
728930,1.0
728931,0.9834017796030117
728932,0.9653579676674365
728933,1.0
728934,0.33229813664596275
728935,0.0
728936,0.5505693235097121
728937,0.9653579676674365
728938,0.1272727272727273
728939,0.2727272727272727
728940,1.0
728941,1.0
728942,1.0
728943,0.8736208625877633
728944,1.0
728945,0.7806637806637806
728946,1.0
728947,1.0
728948,1.0
728949,1.0
728950,1.0
728951,0.0
728952,1.0
728953,1.0
728954,1.0
728955,0.7806637806637806
728956,0.9562219924164082
728957,1.0
728958,1.0
728959,1.0
728960,1.0
728961,1.0
728962,0.8338001867413632
728963,0.9238599348534202
728964,0.9648307896483079
728965,1.0
728966,0.0
728967,0.8180744240992321
728968,1.0
728969,0.9834017796030117
728970,1.0
728971,0.8599250936329588
728972,0.8952787543947764
728973,1.0
728974,1.0
728975,1.0
728976,0.4798464491362764
728977,1.0
728978,1.0
728979,0.41284403669724773
728980,1.0
728981,1.0
728982,1.0
728983,1.0
728984,0.9851826906886682
728985,1.0
728986,1.0
728987,1.0
728988,1.0
728989,1.0
728990,0.8818681318681318
728991,1.0
728992,1.0
728993,0.6102449888641426
728994,0.9472161966738973
728995,1.0
728996,1.0
728997,0.9516624755518301
728998,1.0
728999,1.0
729000,1.0
729001,1.0
729002,0.9137225734473782
729003,1.0
729004,1.0
729005,1.0
729006,0.41284403669724773
729007,0.2578616352201258
729008,1.0
729009,1.0
729010,1.0
729011,0.0
729012,0.8180744240992321
729013,0.0
729014,0.302158273381295
729015,1.0
729016,0.9851826906886682
729017,0.7711283691183188
729018,0.43863393810032025
729019,1.0
729020,0.7165109034267914
729021,0.33492252681764006
729022,1.0
729023,1.0
729024,1.0
729025,1.0
729026,0.9516624755518301
729027,1.0
729028,0.8338001867413632
729029,0.03571428571428571
729030,0.33229813664596275
729031,0.9472161966738973
729032,1.0
729033,1.0
729034,0.9851826906886682
729035,1.0
729036,1.0
729037,1.0
729038,1.0
729039,0.9431089743589743
729040,0.9804814573845153
729041,1.0
729042,0.2727272727272727
729043,0.8952787543947764
729044,1.0
729045,1.0
729046,1.0
729047,1.0
729048,1.0
729049,0.9137225734473782
729050,1.0
729051,1.0
729052,1.0
729053,0.8599250936329588
729054,1.0
729055,0.9746758199847445
729056,1.0
729057,0.7711283691183188
729058,1.0
729059,0.8338001867413632
729060,1.0
729061,1.0
729062,0.9294306335204491
729063,1.0
729064,1.0
729065,0.8845950238221281
729066,1.0
729067,1.0
729068,0.0
729069,0.9373134328358209
729070,1.0
729071,0.9137225734473782
729072,1.0
729073,1.0
729074,0.7711283691183188
729075,1.0
729076,1.0
729077,1.0
729078,0.9431089743589743
729079,1.0
729080,0.9472161966738973
729081,1.0
729082,0.6884422110552763
729083,1.0
729084,1.0
729085,1.0
729086,0.0
729087,1.0
729088,1.0
729089,1.0
729090,0.9516624755518301
729091,0.9912673533363189
729092,0.7272042200452149
729093,1.0
729094,1.0
729095,0.8952787543947764
729096,1.0
729097,1.0
729098,1.0
729099,0.33229813664596275
729100,1.0
729101,1.0
729102,0.03571428571428571
729103,1.0
729104,0.9648307896483079
729105,1.0
729106,1.0
729107,1.0
729108,1.0
729109,0.9431089743589743
729110,0.43863393810032025
729111,1.0
729112,1.0
729113,1.0
729114,1.0
729115,1.0
729116,1.0
729117,1.0
729118,1.0
729119,1.0
729120,1.0
729121,1.0
729122,0.9688679245283018
729123,1.0
729124,0.9746758199847445
729125,1.0
729126,0.9472161966738973
729127,1.0
729128,0.8065967016491754
729129,1.0
729130,1.0
729131,1.0
729132,1.0
729133,0.7711283691183188
729134,0.6884422110552763
729135,1.0
729136,1.0
729137,0.125
729138,1.0
729139,0.9851826906886682
729140,1.0
729141,1.0
729142,1.0
729143,1.0
729144,0.8845950238221281
729145,0.9238599348534202
729146,0.8682774746687452
729147,0.4798464491362764
729148,0.9562219924164082
729149,0.7711283691183188
729150,1.0
729151,1.0
729152,1.0
729153,1.0
729154,1.0
729155,1.0
729156,1.0
729157,0.7711283691183188
729158,1.0
729159,1.0
729160,0.2727272727272727
729161,1.0
729162,0.9851826906886682
729163,0.1272727272727273
729164,1.0
729165,1.0
729166,0.0048484848484848485
729167,1.0
729168,1.0
729169,0.8599250936329588
729170,1.0
729171,0.8125000000000001
729172,1.0
729173,1.0
729174,1.0
729175,1.0
729176,1.0
729177,0.8180744240992321
729178,0.0
729179,0.9516624755518301
729180,0.07988980716253444
729181,0.8125000000000001
729182,1.0
729183,1.0
729184,1.0
729185,1.0
729186,1.0
729187,0.056338028169014086
729188,1.0
729189,1.0
729190,0.33492252681764006
729191,1.0
729192,0.942339373970346
729193,1.0
729194,1.0
729195,1.0
729196,0.07988980716253444
729197,1.0
729198,1.0
729199,1.0
729200,0.9516624755518301
729201,1.0
729202,0.0
729203,1.0
729204,1.0
729205,0.0
729206,1.0
729207,1.0
729208,1.0
729209,1.0
729210,1.0
729211,1.0
729212,0.7517985611510791
729213,0.8188405797101449
729214,0.6854054054054053
729215,1.0
729216,1.0
729217,1.0
729218,0.7806637806637806
729219,1.0
729220,1.0
729221,1.0
729222,1.0
729223,1.0
729224,0.0
729225,0.8845950238221281
729226,1.0
729227,1.0
729228,1.0
729229,0.9804814573845153
729230,0.9238599348534202
729231,0.0
729232,1.0
729233,1.0
729234,1.0
729235,1.0
729236,1.0
729237,1.0
729238,0.9746758199847445
729239,1.0
729240,1.0
729241,1.0
729242,1.0
729243,0.9834017796030117
729244,1.0
729245,1.0
729246,1.0
729247,1.0
729248,1.0
729249,1.0
729250,1.0
729251,0.7165109034267914
729252,1.0
729253,1.0
729254,0.9238599348534202
729255,1.0
729256,1.0
729257,1.0
729258,1.0
729259,1.0
729260,1.0
729261,1.0
729262,0.0
729263,1.0
729264,1.0
729265,0.7711283691183188
729266,1.0
729267,0.9294306335204491
729268,0.9431089743589743
729269,1.0
729270,0.8736208625877633
729271,1.0
729272,0.1272727272727273
729273,0.9653579676674365
729274,1.0
729275,1.0
729276,1.0
729277,1.0
729278,0.1272727272727273
729279,0.19901719901719903
729280,1.0
729281,1.0
729282,0.07988980716253444
729283,0.8188405797101449
729284,1.0
729285,1.0
729286,0.8736208625877633
729287,0.9943166441136672
729288,1.0
729289,1.0
729290,1.0
729291,0.7711283691183188
729292,1.0
729293,0.9943166441136672
729294,1.0
729295,0.2578616352201258
729296,1.0
729297,1.0
729298,1.0
729299,0.7806637806637806
729300,0.9943166441136672
729301,0.2578616352201258
729302,0.43863393810032025
729303,0.376425855513308
729304,1.0
729305,1.0
729306,0.9834017796030117
729307,0.8845950238221281
729308,0.8818681318681318
729309,1.0
729310,1.0
729311,1.0
729312,1.0
729313,1.0
729314,0.0
729315,1.0
729316,1.0
729317,1.0
729318,1.0
729319,1.0
729320,1.0
729321,1.0
729322,0.9431089743589743
729323,1.0
729324,1.0
729325,1.0
729326,0.1272727272727273
729327,0.19901719901719903
729328,0.05289672544080604
729329,0.9967373572593801
729330,0.9834017796030117
729331,0.9238599348534202
729332,0.8952787543947764
729333,1.0
729334,1.0
729335,1.0
729336,1.0
729337,0.0
729338,1.0
729339,0.8580645161290322
729340,0.7711283691183188
729341,1.0
729342,0.33229813664596275
729343,1.0
729344,1.0
729345,1.0
729346,1.0
729347,0.5651340996168582
729348,1.0
729349,1.0
729350,0.1272727272727273
729351,0.9294306335204491
729352,0.8372235872235873
729353,1.0
729354,1.0
729355,0.7272042200452149
729356,1.0
729357,1.0
729358,1.0
729359,1.0
729360,1.0
729361,1.0
729362,1.0
729363,1.0
729364,1.0
729365,0.9472161966738973
729366,0.9516624755518301
729367,1.0
729368,1.0
729369,0.9562219924164082
729370,1.0
729371,1.0
729372,1.0
729373,1.0
729374,1.0
729375,1.0
729376,1.0
729377,1.0
729378,0.9562219924164082
729379,1.0
729380,1.0
729381,0.6884422110552763
729382,1.0
729383,0.9137225734473782
729384,1.0
729385,1.0
729386,0.1272727272727273
729387,0.9943166441136672
729388,1.0
729389,0.8682774746687452
729390,1.0
729391,0.9746758199847445
729392,0.9746758199847445
729393,0.9516624755518301
729394,1.0
729395,1.0
729396,1.0
729397,1.0
729398,1.0
729399,1.0
729400,0.9648307896483079
729401,1.0
729402,1.0
729403,1.0
729404,1.0
729405,1.0
729406,1.0
729407,1.0
729408,1.0
729409,1.0
729410,0.7806637806637806
729411,0.6884422110552763
729412,1.0
729413,1.0
729414,0.0
729415,1.0
729416,1.0
729417,1.0
729418,0.056338028169014086
729419,1.0
729420,0.6323699421965318
729421,1.0
729422,1.0
729423,1.0
729424,1.0
729425,1.0
729426,1.0
729427,0.9294306335204491
729428,1.0
729429,1.0
729430,0.02564102564102564
729431,0.0
729432,0.8180744240992321
729433,1.0
729434,1.0
729435,1.0
729436,1.0
729437,0.9431089743589743
729438,1.0
729439,0.9373134328358209
729440,1.0
729441,1.0
729442,1.0
729443,0.9562219924164082
729444,1.0
729445,1.0
729446,0.2727272727272727
729447,1.0
729448,0.376425855513308
729449,0.9431089743589743
729450,1.0
729451,1.0
729452,0.8736208625877633
729453,1.0
729454,1.0
729455,1.0
729456,1.0
729457,0.8682774746687452
729458,0.5505693235097121
729459,0.8338001867413632
729460,1.0
729461,0.8372235872235873
729462,1.0
729463,1.0
729464,1.0
729465,0.8372235872235873
729466,1.0
729467,1.0
729468,1.0
729469,1.0
729470,0.1272727272727273
729471,1.0
729472,1.0
729473,0.9137225734473782
729474,0.19901719901719903
729475,1.0
729476,1.0
729477,1.0
729478,1.0
729479,0.7272042200452149
729480,1.0
729481,1.0
729482,0.8180744240992321
729483,0.4798464491362764
729484,1.0
729485,1.0
729486,1.0
729487,1.0
729488,0.9472161966738973
729489,1.0
729490,0.9943166441136672
729491,0.19901719901719903
729492,1.0
729493,0.9238599348534202
729494,0.8180744240992321
729495,0.2727272727272727
729496,1.0
729497,0.9238599348534202
729498,0.8599250936329588
729499,0.7517985611510791
729500,1.0
729501,1.0
729502,1.0
729503,0.4798464491362764
729504,0.8952787543947764
729505,1.0
729506,1.0
729507,1.0
729508,0.9193548387096774
729509,1.0
729510,1.0
729511,1.0
729512,1.0
729513,0.33492252681764006
729514,0.0
729515,1.0
729516,0.9137225734473782
729517,1.0
729518,0.1272727272727273
729519,0.125
729520,1.0
729521,1.0
729522,1.0
729523,1.0
729524,1.0
729525,1.0
729526,0.974025974025974
729527,0.5505693235097121
729528,0.9516624755518301
729529,0.8180744240992321
729530,0.8818681318681318
729531,0.0
729532,1.0
729533,1.0
729534,1.0
729535,1.0
729536,0.8952787543947764
729537,0.7517985611510791
729538,0.1272727272727273
729539,1.0
729540,1.0
729541,1.0
729542,1.0
729543,0.0
729544,1.0
729545,1.0
729546,1.0
729547,1.0
729548,0.8280991735537191
729549,0.9562219924164082
729550,1.0
729551,1.0
729552,1.0
729553,0.9294306335204491
729554,0.7272042200452149
729555,0.5067114093959729
729556,0.9746758199847445
729557,0.8180744240992321
729558,0.05289672544080604
729559,0.9943166441136672
729560,1.0
729561,0.9804814573845153
729562,0.05660377358490566
729563,1.0
729564,0.9562219924164082
729565,0.9562219924164082
729566,0.2
729567,1.0
729568,0.0
729569,1.0
729570,0.8125000000000001
729571,1.0
729572,1.0
729573,1.0
729574,1.0
729575,1.0
729576,1.0
729577,1.0
729578,0.8180744240992321
729579,1.0
729580,0.9954631379962193
729581,1.0
729582,1.0
729583,0.7806637806637806
729584,1.0
729585,1.0
729586,1.0
729587,0.9746758199847445
729588,0.8180744240992321
729589,0.9912673533363189
729590,1.0
729591,1.0
729592,0.9912673533363189
729593,1.0
729594,0.00975609756097561
729595,0.007207207207207207
729596,0.9834017796030117
729597,1.0
729598,1.0
729599,0.7517985611510791
729600,0.8599250936329588
729601,0.7272042200452149
729602,1.0
729603,0.8952787543947764
729604,0.9562219924164082
729605,1.0
729606,0.8180744240992321
729607,0.9137225734473782
729608,1.0
729609,1.0
729610,1.0
729611,0.7806637806637806
729612,1.0
729613,1.0
729614,0.8338001867413632
729615,1.0
729616,1.0
729617,0.9516624755518301
729618,0.9516624755518301
729619,0.9648307896483079
729620,1.0
729621,1.0
729622,0.19642857142857142
729623,1.0
729624,0.9653579676674365
729625,1.0
729626,1.0
729627,0.942339373970346
729628,1.0
729629,1.0
729630,0.8818681318681318
729631,0.9431089743589743
729632,0.29411764705882354
729633,1.0
729634,0.8736208625877633
729635,1.0
729636,1.0
729637,1.0
729638,1.0
729639,0.9137225734473782
729640,0.9653579676674365
729641,1.0
729642,1.0
729643,1.0
729644,0.7517985611510791
729645,0.8736208625877633
729646,1.0
729647,0.8599250936329588
729648,0.7711283691183188
729649,1.0
729650,0.9943166441136672
729651,1.0
729652,0.7272042200452149
729653,0.0
729654,1.0
729655,0.302158273381295
729656,0.8338001867413632
729657,0.2578616352201258
729658,1.0
729659,1.0
729660,0.942339373970346
729661,0.9954631379962193
729662,0.9294306335204491
729663,1.0
729664,1.0
729665,0.9431089743589743
729666,1.0
729667,1.0
729668,1.0
729669,0.0
729670,0.7711283691183188
729671,0.1272727272727273
729672,1.0
729673,0.9431089743589743
729674,0.33492252681764006
729675,1.0
729676,0.8372235872235873
729677,1.0
729678,1.0
729679,1.0
729680,1.0
729681,1.0
729682,1.0
729683,1.0
729684,0.9431089743589743
729685,0.2578616352201258
729686,0.8952787543947764
729687,1.0
729688,0.9238599348534202
729689,1.0
729690,0.9961100305640456
729691,1.0
729692,1.0
729693,0.9238599348534202
729694,0.03571428571428571
729695,0.8845950238221281
729696,1.0
729697,1.0
729698,0.0
729699,1.0
729700,0.7272042200452149
729701,1.0
729702,0.8180744240992321
729703,1.0
729704,1.0
729705,0.8682774746687452
729706,1.0
729707,1.0
729708,0.9969135802469136
729709,1.0
729710,1.0
729711,1.0
729712,1.0
729713,0.20833333333333334
729714,1.0
729715,0.9653579676674365
729716,1.0
729717,1.0
729718,0.7272042200452149
729719,0.8736208625877633
729720,0.8952787543947764
729721,1.0
729722,1.0
729723,1.0
729724,1.0
729725,0.942339373970346
729726,1.0
729727,0.0
729728,1.0
729729,0.894927536231884
729730,1.0
729731,0.19901719901719903
729732,0.7711283691183188
729733,1.0
729734,0.8372235872235873
729735,0.9851826906886682
729736,1.0
729737,0.9137225734473782
729738,1.0
729739,1.0
729740,1.0
729741,1.0
729742,1.0
729743,1.0
729744,1.0
729745,1.0
729746,0.8952787543947764
729747,1.0
729748,1.0
729749,0.9516624755518301
729750,1.0
729751,1.0
729752,1.0
729753,1.0
729754,1.0
729755,1.0
729756,1.0
729757,1.0
729758,0.1272727272727273
729759,1.0
729760,1.0
729761,1.0
729762,0.8180744240992321
729763,1.0
729764,0.1272727272727273
729765,1.0
729766,0.8113207547169812
729767,0.9472161966738973
729768,1.0
729769,0.9193548387096774
729770,1.0
729771,1.0
729772,0.19901719901719903
729773,0.1272727272727273
729774,1.0
729775,0.8952787543947764
729776,1.0
729777,0.7272042200452149
729778,1.0
729779,0.9688679245283018
729780,0.9851826906886682
729781,1.0
729782,1.0
729783,0.9193548387096774
729784,1.0
729785,1.0
729786,0.9562219924164082
729787,1.0
729788,1.0
729789,1.0
729790,1.0
729791,1.0
729792,1.0
729793,0.9193548387096774
729794,0.0
729795,1.0
729796,0.9688679245283018
729797,1.0
729798,1.0
729799,1.0
729800,1.0
729801,1.0
729802,1.0
729803,0.9943166441136672
729804,0.9969135802469136
729805,1.0
729806,0.5651340996168582
729807,0.1272727272727273
729808,0.9851826906886682
729809,0.9431089743589743
729810,1.0
729811,0.7711283691183188
729812,1.0
729813,1.0
729814,1.0
729815,0.1272727272727273
729816,1.0
729817,0.2727272727272727
729818,1.0
729819,1.0
729820,1.0
729821,1.0
729822,1.0
729823,1.0
729824,1.0
729825,0.9834017796030117
729826,0.9954631379962193
729827,1.0
729828,1.0
729829,1.0
729830,1.0
729831,0.8065967016491754
729832,0.9373134328358209
729833,1.0
729834,0.9238599348534202
729835,1.0
729836,1.0
729837,0.9431089743589743
729838,0.7711283691183188
729839,0.942339373970346
729840,0.07988980716253444
729841,1.0
729842,0.02564102564102564
729843,1.0
729844,1.0
729845,0.5505693235097121
729846,1.0
729847,0.8952787543947764
729848,1.0
729849,0.9137225734473782
729850,0.9834017796030117
729851,0.0
729852,1.0
729853,1.0
729854,0.8180744240992321
729855,1.0
729856,1.0
729857,0.7165109034267914
729858,0.9834017796030117
729859,1.0
729860,0.9193548387096774
729861,1.0
729862,0.8372235872235873
729863,1.0
729864,1.0
729865,1.0
729866,0.43863393810032025
729867,0.8065967016491754
729868,1.0
729869,1.0
729870,1.0
729871,1.0
729872,1.0
729873,1.0
729874,1.0
729875,0.05289672544080604
729876,0.43863393810032025
729877,1.0
729878,0.33492252681764006
729879,1.0
729880,0.1272727272727273
729881,1.0
729882,0.9746758199847445
729883,0.41284403669724773
729884,1.0
729885,0.9688679245283018
729886,0.9961100305640456
729887,1.0
729888,1.0
729889,0.6854054054054053
729890,1.0
729891,0.9238599348534202
729892,1.0
729893,1.0
729894,1.0
729895,1.0
729896,1.0
729897,1.0
729898,1.0
729899,1.0
729900,1.0
729901,1.0
729902,1.0
729903,1.0
729904,1.0
729905,1.0
729906,1.0
729907,1.0
729908,1.0
729909,1.0
729910,1.0
729911,1.0
729912,1.0
729913,0.0
729914,1.0
729915,1.0
729916,1.0
729917,1.0
729918,1.0
729919,1.0
729920,0.9961100305640456
729921,1.0
729922,0.1272727272727273
729923,0.0
729924,1.0
729925,0.33229813664596275
729926,1.0
729927,1.0
729928,1.0
729929,1.0
729930,0.8682774746687452
729931,1.0
729932,0.8952787543947764
729933,1.0
729934,1.0
729935,0.8372235872235873
729936,1.0
729937,1.0
729938,1.0
729939,0.1272727272727273
729940,1.0
729941,1.0
729942,1.0
729943,1.0
729944,0.9516624755518301
729945,0.9851826906886682
729946,1.0
729947,0.9294306335204491
729948,0.7272042200452149
729949,0.7711283691183188
729950,0.7495275425834227
729951,0.33492252681764006
729952,1.0
729953,1.0
729954,0.1272727272727273
729955,1.0
729956,1.0
729957,1.0
729958,0.8180744240992321
729959,1.0
729960,0.43863393810032025
729961,1.0
729962,1.0
729963,1.0
729964,1.0
729965,1.0
729966,1.0
729967,1.0
729968,0.9912673533363189
729969,1.0
729970,1.0
729971,1.0
729972,1.0
729973,1.0
729974,1.0
729975,1.0
729976,1.0
729977,1.0
729978,1.0
729979,1.0
729980,1.0
729981,0.07988980716253444
729982,0.9648307896483079
729983,0.9834017796030117
729984,0.8113207547169812
729985,0.1272727272727273
729986,1.0
729987,0.9943166441136672
729988,1.0
729989,0.33492252681764006
729990,1.0
729991,0.19901719901719903
729992,1.0
729993,1.0
729994,1.0
729995,1.0
729996,0.8682774746687452
729997,1.0
729998,1.0
729999,0.9137225734473782
730000,1.0
730001,0.9294306335204491
730002,1.0
730003,1.0
730004,0.8682774746687452
730005,1.0
730006,1.0
730007,1.0
730008,1.0
730009,0.6854054054054053
730010,1.0
730011,0.999455930359086
730012,1.0
730013,0.0
730014,1.0
730015,0.19642857142857142
730016,0.6323699421965318
730017,1.0
730018,0.8338001867413632
730019,0.8280991735537191
730020,1.0
730021,0.974025974025974
730022,1.0
730023,1.0
730024,1.0
730025,1.0
730026,1.0
730027,1.0
730028,1.0
730029,0.7711283691183188
730030,0.8338001867413632
730031,1.0
730032,1.0
730033,0.8825757575757576
730034,1.0
730035,0.8180744240992321
730036,0.4798464491362764
730037,1.0
730038,1.0
730039,1.0
730040,1.0
730041,1.0
730042,0.20833333333333334
730043,1.0
730044,0.8952787543947764
730045,1.0
730046,1.0
730047,0.19901719901719903
730048,0.9431089743589743
730049,0.7711283691183188
730050,1.0
730051,1.0
730052,0.7272042200452149
730053,1.0
730054,1.0
730055,0.8682774746687452
730056,1.0
730057,1.0
730058,0.8372235872235873
730059,1.0
730060,1.0
730061,1.0
730062,1.0
730063,1.0
730064,1.0
730065,0.9804814573845153
730066,1.0
730067,1.0
730068,0.7272042200452149
730069,0.9653579676674365
730070,1.0
730071,0.7711283691183188
730072,1.0
730073,1.0
730074,0.8065967016491754
730075,1.0
730076,1.0
730077,1.0
730078,0.9431089743589743
730079,1.0
730080,0.19901719901719903
730081,0.2578616352201258
730082,0.1272727272727273
730083,1.0
730084,0.0
730085,0.7711283691183188
730086,1.0
730087,1.0
730088,1.0
730089,0.8952787543947764
730090,1.0
730091,0.7711283691183188
730092,0.6323699421965318
730093,1.0
730094,1.0
730095,0.7711283691183188
730096,0.5501618122977349
730097,1.0
730098,0.9851826906886682
730099,0.7517985611510791
730100,1.0
730101,1.0
730102,1.0
730103,1.0
730104,1.0
730105,1.0
730106,1.0
730107,1.0
730108,1.0
730109,0.7806637806637806
730110,1.0
730111,1.0
730112,1.0
730113,0.19901719901719903
730114,1.0
730115,0.9912673533363189
730116,1.0
730117,1.0
730118,1.0
730119,1.0
730120,0.05289672544080604
730121,1.0
730122,1.0
730123,0.1272727272727273
