id,y_true,y_pred,y_proba
141663,0,0,0.05374721112683897
123347,1,1,0.8774039221119484
466850,1,1,0.7370236091209472
500263,0,0,0.39304288748374
431081,1,1,0.9380650566794765
538942,0,0,0.024348600357313108
128135,1,1,0.6363626182810314
528929,0,0,0.01860550548926066
313582,0,0,0.03215434653440967
338966,1,1,0.875417851317763
425191,0,0,0.01046626844071155
402166,1,1,0.600088489663572
405175,1,1,0.7266940752319297
61185,1,1,0.9106724058914346
211215,1,1,0.7483558650804565
188270,1,0,0.43505865465684523
88817,0,0,0.013035935291511005
31306,1,1,0.8077965929816053
405543,1,1,0.6747161772931441
321330,1,0,0.3844091613203135
62069,1,1,0.7040845999765292
78773,1,1,0.7949980233578051
169758,1,1,0.7106909596968088
206543,1,1,0.8981003156449028
176379,1,1,0.7385921392821159
511986,1,1,0.8700117190375645
189821,1,1,0.9052578471661302
517269,1,1,0.9116996332473677
83157,1,1,0.8170534384559726
216040,1,1,0.8515808281521282
562520,1,1,0.8636167297654056
91375,0,0,0.34144287544687224
590625,1,1,0.9269621851135339
533495,0,0,0.006042281652489284
439111,1,1,0.8232816892363221
259419,1,1,0.7414790950335316
501615,1,1,0.8653310544969393
280226,1,1,0.6988308098553234
235288,1,1,0.5038869385988964
61521,1,0,0.4839132557246419
458777,0,1,0.8434332608073849
66102,1,1,0.9280549455407403
56056,1,1,0.7867203014239044
264868,1,1,0.6160820565066932
308872,1,0,0.40028698916574945
111661,1,1,0.5998300373684663
113887,1,1,0.9053938080002601
449344,1,1,0.8879562977124941
550879,1,1,0.8626550486721086
576056,0,0,0.0208011928561138
512415,1,1,0.6626300616016753
81591,1,1,0.9060613666029339
371351,1,0,0.3264552149655837
416735,1,1,0.8763992280219116
480106,1,1,0.8818390398000021
282657,1,1,0.6057180687912759
90240,0,0,0.0037905658074003333
418072,1,1,0.7043558881119253
25819,1,1,0.5610374679755082
588714,1,1,0.9405626028662603
63849,1,1,0.71538373261843
70612,1,1,0.6154774626466472
367295,0,1,0.8619140300923572
427072,1,1,0.6451352459124357
230397,1,1,0.5806704882952439
55401,0,0,0.015361765000927088
378732,1,1,0.759141726751935
241295,1,1,0.9434135034276916
337770,1,1,0.6572558776025873
4494,0,0,0.3739287161056315
518900,1,1,0.9560459735418168
435460,1,1,0.8291947608399678
39571,1,0,0.42317139173330387
368308,1,1,0.6159456125973756
330049,1,1,0.8326986173675597
559318,1,1,0.9321122474825598
420119,1,1,0.9189262795947037
312799,1,1,0.8636104931544378
326992,1,1,0.5494957974882947
459903,1,1,0.8788099985481636
55494,0,0,0.006352881489261406
89280,1,1,0.8998758775508939
433286,1,1,0.8919703417269269
300414,1,1,0.691852960067608
478190,1,1,0.841956498116813
94989,1,0,0.3811195822741066
493032,1,1,0.7797503588846026
97122,1,1,0.5434815029429952
217297,1,1,0.9134367460926103
482863,1,1,0.7413689614887411
118450,1,1,0.8021672500799297
44885,1,1,0.8927647626557309
43904,1,1,0.6593099658279824
18181,1,1,0.8233440551805807
120711,1,1,0.6035082614097221
289488,1,1,0.6085357020226387
293813,1,1,0.6384049402901667
185009,1,1,0.7140903262609903
582630,1,1,0.9430154168352634
268664,1,1,0.9257215185561496
341823,0,0,0.00852074030898962
236241,1,0,0.34811944139572953
467321,1,1,0.7910696316386867
401395,1,1,0.7744828012997506
523601,0,0,0.01796929903228016
246440,1,1,0.8643511384955499
330932,1,1,0.6354177425766605
508169,1,1,0.9203656298067149
545557,1,1,0.6336409875141189
155607,1,1,0.799159381308609
99341,1,0,0.49145139578578084
207807,1,1,0.6352152172841089
40357,1,1,0.6500939769521422
107267,1,1,0.5963768650064495
27896,1,1,0.8011937501636672
182589,1,1,0.8830370902863521
372613,0,0,0.2553018616463737
277333,1,1,0.8692259566037255
572335,0,0,0.13815656668764284
302492,1,1,0.8449473129284542
532284,1,1,0.9431799214029019
44870,1,1,0.7606167194769569
304057,0,0,0.31377089762337007
326792,1,1,0.8868743023912213
95497,0,0,0.021846361485138792
72371,1,0,0.3818544784390223
277366,1,1,0.8381547307833022
52545,1,1,0.6451133814581662
199792,1,1,0.9595105660847308
541030,1,1,0.8651933575674119
121085,1,1,0.8407866319506111
147620,1,1,0.6013640977610931
155566,1,1,0.726935725642014
512576,1,1,0.8701094075385554
396535,1,1,0.76509356011559
473606,0,0,0.0064688356627826534
266037,1,1,0.6157028897803282
59663,1,1,0.864071905958768
501665,1,1,0.7184227573611004
84638,1,1,0.8834025477266665
133557,0,1,0.7012272475358595
48710,1,1,0.6942360937429015
20311,0,0,0.07920107425323124
532043,1,1,0.6565023363742526
125026,0,0,0.07221409424001099
369784,1,1,0.9022529623740104
95775,1,1,0.6573009694739195
580631,1,1,0.7378125034659675
13906,1,1,0.8105308631294424
282323,1,1,0.881299338160094
340207,1,1,0.6581365379542654
195798,1,1,0.5938430686799714
34519,1,1,0.940268858431897
87382,1,1,0.7061645333469306
339652,1,1,0.8364080579241084
1308,1,0,0.22046080836783966
396950,1,1,0.9511537255213607
219758,1,1,0.9141638352115291
497147,1,1,0.6678477714495962
569953,1,1,0.8253580281038101
382818,1,1,0.5765630703157002
283484,0,0,0.02371411121281404
247096,1,1,0.9500999571059261
321519,1,1,0.8939889346608713
193216,1,1,0.6708612154887649
542725,0,0,0.43342655040265277
568060,1,1,0.8920948529695789
88932,1,1,0.7143306543961984
307521,0,0,0.03351474714244472
390371,1,1,0.8720776266461165
295872,1,1,0.8774088057804553
385010,1,1,0.8330821320655288
38256,1,1,0.6631325828880051
72197,0,0,0.029932384621518145
198707,0,0,0.33230641358221275
476194,1,0,0.45834019687998684
5221,1,1,0.8873035370693332
235628,1,1,0.616829996594197
272679,1,1,0.8585373567975462
464312,1,1,0.8730497870250699
471898,1,1,0.8105451922461084
16882,1,1,0.879408542395987
541999,1,1,0.9175103795820952
550568,1,1,0.9067590259120867
567221,1,1,0.8975246835751886
307882,1,1,0.5997660053795596
121701,1,1,0.838829219459209
61215,1,1,0.8306449504528166
346555,1,1,0.5847991352715528
333684,1,1,0.9162757913713997
5866,1,1,0.8385567401046893
537440,1,1,0.8424594885602501
445222,0,0,0.27410229527588786
86297,0,0,0.019656484993364344
316666,1,1,0.6776323869394097
510934,1,0,0.45216642541080787
396330,1,1,0.7726832227493484
168629,1,1,0.880651975556485
232065,0,0,0.31124098360418734
186920,0,0,0.008519868919120863
244897,1,1,0.5774415746800551
6788,1,1,0.9320874323932512
588466,1,1,0.8519821074337932
102496,1,1,0.7185539720145482
160787,0,0,0.03644231275586743
359416,1,1,0.6282166053273979
62415,1,1,0.6724713506885663
276340,1,1,0.9342377061489243
187217,1,1,0.6522833801609432
422283,1,1,0.8765812252624273
106333,1,1,0.624806048777156
580289,1,1,0.8473265066042728
323694,1,1,0.8585869390123894
3130,1,1,0.9352305752273726
86174,1,0,0.3313985120979407
483645,1,1,0.7121819636467386
26592,1,1,0.8281743844968603
538248,0,0,0.4650514140756447
564823,1,0,0.37240513089644867
233967,1,1,0.8837600855171956
498175,1,1,0.9060484924946905
368391,1,1,0.8651630053007203
424821,1,0,0.28351497189734914
388771,1,0,0.34122693474262505
208723,1,1,0.580845258961476
541004,1,1,0.7012223950698545
53714,1,1,0.6775594025770695
240675,1,1,0.724985645619329
27056,1,1,0.5654363030992835
3058,1,1,0.6538474696230968
26196,1,1,0.8458521437934965
267778,1,1,0.9240864070266096
120232,1,1,0.7280826106243946
19676,1,1,0.9423290620418128
377718,0,0,0.03895493405533498
233210,1,1,0.8093566932788828
245041,1,0,0.3770813848867594
235967,1,1,0.7065717963629164
510186,1,1,0.6882184169481878
174735,1,1,0.9192811744260156
119351,1,1,0.7846505731474934
27506,0,0,0.4966759895985471
88552,1,1,0.5974666661783086
214354,1,1,0.6677535120611185
230814,1,1,0.8453539077049418
551851,1,1,0.7129913691943348
164726,1,1,0.6378765356036699
290687,0,0,0.0479118365379386
363689,1,1,0.5976343880464191
2629,1,1,0.8562890292533223
61298,1,1,0.8329420348890599
499828,1,1,0.7406158166999823
351348,1,1,0.851031810779835
1496,1,0,0.2906690353266268
220874,1,1,0.9403233050194616
502111,1,0,0.4975630245593728
282526,1,1,0.869608826766366
29775,1,1,0.7512161571506393
206428,0,0,0.002871942875392263
358196,1,1,0.7674020788390711
302692,1,0,0.3426221142136328
225160,0,1,0.6197646074620308
161177,1,1,0.8693252283132388
52367,0,0,0.3556011495413173
401977,1,1,0.8553225001124172
251982,0,1,0.855479363511479
113523,0,0,0.005825310347099085
51045,1,1,0.6904514975099663
369800,1,1,0.5722021884472331
264109,1,0,0.04672250740051602
519570,1,1,0.8982042832256635
16658,1,1,0.7099545341445246
518922,1,1,0.7738933788977743
307905,1,1,0.9472226971004644
543409,1,1,0.6839632530840195
258344,1,1,0.8410238193372469
51509,1,1,0.8625850150064953
510887,1,1,0.915527931128275
135807,0,1,0.6569356294351255
547773,1,1,0.5359959028471908
53611,1,1,0.7903458867306894
47500,1,1,0.9339897829767296
305612,1,1,0.8975328236749188
112501,1,1,0.7498246247444768
201103,1,1,0.8247105436492972
455718,1,1,0.6600313418860185
383024,1,0,0.3648916090948338
459323,0,0,0.022139083593087423
501047,1,1,0.8474896541203026
74714,1,1,0.8415959285903633
464449,1,1,0.827062786228947
231966,1,0,0.3986870455166778
43040,1,1,0.5468662205727108
38263,0,1,0.7592185325584421
391547,1,1,0.5459856663083412
274224,1,1,0.7961309799449983
276019,1,1,0.9074658850060817
168544,1,1,0.90029523691951
102624,0,0,0.04256570288235582
221867,1,1,0.5907233149235759
80316,1,1,0.8774572878778437
547415,1,1,0.8158313524927948
493979,1,1,0.7120414011322742
30773,0,0,0.016717701372322855
124938,1,1,0.5849362461110338
227170,1,1,0.8233421864726111
176608,0,0,0.014191947765539718
359817,1,1,0.8719578499058294
159456,1,1,0.7791716144687918
474104,1,1,0.776431261822513
31120,1,1,0.8951221561781025
40863,1,1,0.8221837366557955
337745,1,1,0.6622667806959354
416264,1,1,0.9417848597750058
40822,1,0,0.3102549451844387
500835,1,1,0.8892678102433043
581109,1,1,0.9418722056821484
212380,1,1,0.9176825491313322
320736,0,1,0.5701315631637295
141366,1,1,0.8293202474828898
511558,1,1,0.9132192594546479
64761,1,1,0.7843511208557064
373065,1,1,0.8228533207685149
96906,0,0,0.05299845625135577
471457,1,1,0.666595167609829
444513,1,1,0.9048837637793649
344563,1,1,0.9676554958614315
17849,0,0,0.2729631728144154
200871,1,1,0.6745912339221644
300262,0,0,0.12115970230711821
530848,1,1,0.9413992086635378
81005,1,0,0.3022270360872465
7910,1,1,0.9264981805195699
194812,1,1,0.7524709274839233
337462,1,1,0.8707386749007092
585997,0,1,0.5106380226393582
37359,1,1,0.9505440667136393
578522,1,1,0.7541441163030123
407054,1,1,0.7309668853617899
139507,1,1,0.5834398735334484
289389,1,0,0.0663766712114541
413349,1,1,0.9381291816232052
165042,1,1,0.8805616454462745
315334,1,1,0.6597320925609457
226014,0,0,0.10380163447629587
199794,1,1,0.7519988442475081
280023,1,1,0.9409853334637901
392370,1,1,0.9414611785825422
49173,1,1,0.7315103361477874
422656,0,1,0.7705850338227225
579416,1,1,0.6483524516429954
345908,1,1,0.7600413809890698
30675,1,1,0.8987054426122983
400605,0,0,0.04018063531123527
473446,1,1,0.8027833630387053
80129,1,1,0.7306298777767575
470786,1,0,0.4142250351226842
211632,0,1,0.5158432932453326
30985,1,1,0.6908303763230093
431425,1,1,0.7427742077669847
262826,1,1,0.8461911842977099
535828,1,1,0.8345681433213068
371326,1,1,0.8812295984415023
456546,1,1,0.7717425889299047
239114,1,1,0.8753517720595184
229887,0,0,0.007907997956180267
171547,0,0,0.01740856654374625
386578,1,1,0.6568104651349778
558256,1,1,0.6487579172758033
444824,0,1,0.7518716813152815
292092,1,1,0.8233338502801064
503793,1,1,0.6149699995919115
211934,1,1,0.8929063274492712
486282,0,0,0.31038717933429405
371962,1,1,0.6670923760472581
408443,1,1,0.5079137623659746
415902,1,0,0.01994908774718098
298193,0,0,0.008086089096212586
347242,1,1,0.8720660302125516
550162,1,1,0.792525545470321
418955,1,1,0.8891885837175755
488895,1,1,0.9083186156327595
179838,1,1,0.7834112296529117
96404,1,1,0.8314802239028372
168417,1,1,0.8199968866961203
531806,1,1,0.6157505606769579
156330,0,0,0.03399902860704799
470037,1,1,0.7735626657797323
540810,0,0,0.04733257665049097
322011,1,1,0.8273202296617247
485777,1,1,0.7768543909278891
217362,1,0,0.15201368429410844
380316,1,1,0.899225236699246
493682,1,1,0.6816890824945533
494575,1,1,0.9238488687062314
272635,1,1,0.9471415778748035
457391,1,1,0.5799501027082307
362081,0,0,0.007320868383264772
455760,0,0,0.01870306402992125
418374,1,1,0.5801548100137448
74376,1,1,0.8812724059024517
31320,0,0,0.42557675131878747
333816,1,1,0.5999680799283431
487989,1,1,0.903133572771026
327784,0,0,0.008758230866642368
38799,1,1,0.6308748650780276
192736,1,1,0.8169009601029258
84170,1,1,0.7850328860191013
403800,1,1,0.6251961444485575
310547,0,1,0.6395686434211191
67431,0,0,0.015013648398110197
68752,1,1,0.6620668590909229
61303,1,1,0.6972870611327715
227764,1,1,0.771340696414955
280347,1,1,0.7152429717541522
539519,1,1,0.5990964424832961
271787,1,1,0.8733028082216637
473418,1,1,0.9259515686272043
420272,1,1,0.784504644741584
228941,1,0,0.28829921550269266
582651,1,1,0.9558294618161451
370682,1,0,0.2855175129881931
87986,1,1,0.8959271488606281
584466,1,1,0.8702493052018281
470554,1,1,0.8141367432905809
202177,1,1,0.8964109912815428
207275,0,0,0.04054822159638085
428109,1,1,0.9115323012389
557128,0,0,0.468536683795837
357344,1,1,0.8836348399109663
11919,1,0,0.4228650328638101
558866,1,1,0.7427328557003731
421363,0,0,0.023843805157571615
39290,1,0,0.3207687775101571
477151,0,0,0.013824571595154317
550698,1,1,0.926343966084037
92490,0,0,0.36610209059701937
154749,1,1,0.7118565637053575
378152,1,1,0.8163416080871153
42489,1,1,0.6967032906377995
197525,1,1,0.9343307711031447
59042,1,1,0.8826355213017589
582652,1,1,0.9264770153854036
574588,1,1,0.7519905999780572
76832,1,1,0.7869412677799659
321850,1,1,0.8446361437443971
585845,1,1,0.8873685175575737
279331,1,1,0.8890742179093398
129586,1,0,0.35661366387845
303774,1,0,0.31156237526708275
340564,1,1,0.9046820072452888
181409,1,1,0.593795986615078
118887,0,0,0.06630723350777727
84945,0,0,0.08522778170710979
455769,1,1,0.7555204336715334
372192,0,1,0.6145560565043986
259669,1,0,0.3312102286895467
429427,1,1,0.7270353681298092
80889,1,1,0.6717743896775155
507696,1,1,0.8841570239719677
56342,1,1,0.6272108027415083
75836,0,0,0.023418894427645734
473881,1,1,0.8505776410994151
129585,1,1,0.9323676242518171
110125,1,1,0.6078797072589144
473574,1,1,0.8925199075981193
84976,1,1,0.8649739592904636
257699,1,1,0.8890900760495181
187160,1,1,0.922158352858912
274306,1,1,0.8597816306958329
441305,0,0,0.2312301522392083
189188,1,1,0.8740318789534789
509120,1,1,0.8623055157841418
539023,1,1,0.879322714422266
144951,1,1,0.95145622988273
35144,1,1,0.7046525184563577
409815,1,1,0.9133022478788522
259073,0,0,0.026446495310537933
81296,1,0,0.32597105018923417
427334,1,1,0.8952872492785948
312220,1,1,0.6819898391666237
424426,1,1,0.9315198562288732
50697,1,1,0.7945528276874563
431826,1,1,0.7775128777808581
193857,1,1,0.7446146560924872
314499,1,1,0.8943520784962163
463289,1,1,0.7912086879895155
379153,1,1,0.6279893570588806
521628,1,1,0.8586669292844973
459111,1,1,0.847389657953209
354150,1,1,0.8633256215241407
23272,0,0,0.025508067442358798
323826,0,0,0.08354882975132036
178810,1,0,0.3296212739166019
226122,1,1,0.8900037330498565
50680,1,1,0.6796055451454595
227710,0,0,0.05778476409400892
250138,1,1,0.8223281016115372
527422,1,1,0.9314923765400459
368798,1,1,0.866473821878273
16186,1,1,0.8414067434516209
435243,1,1,0.860551253321299
418778,1,1,0.9174409468869418
59228,0,0,0.01742000414383695
466325,1,1,0.7825876014586766
581176,1,1,0.8472936023750957
17748,1,1,0.8684295231374215
563627,0,0,0.024871116528073257
194921,1,1,0.8027024948132417
121876,1,1,0.9754622171952282
213953,1,1,0.8727154762814548
350418,0,0,0.008095189146585495
129714,1,1,0.7610166684903829
529414,1,0,0.34385140578511814
569540,1,1,0.851319786461808
413113,1,1,0.7143555026200474
15245,0,0,0.009227375201737326
289028,1,1,0.7165268819246401
499562,1,1,0.6912901936920208
271099,1,0,0.41213704876300045
380590,1,1,0.6365696385772598
22700,1,1,0.8448481859717673
103362,1,1,0.7273372636219133
298644,1,1,0.9515320305658501
568593,1,1,0.785467392568141
355522,1,1,0.6000802748503294
570026,1,1,0.7644236961731995
360187,1,1,0.8388492656019831
524430,1,1,0.9110335201973596
354301,1,1,0.7418344284494722
539084,1,1,0.8204550673735622
297880,1,1,0.9136032224369858
110728,0,0,0.03836220391291873
227106,1,1,0.8765093442964872
254363,1,1,0.8643812314411164
60916,1,1,0.681700598117443
51424,1,1,0.6395780948549117
537254,1,0,0.36924845768726045
228564,1,1,0.8378069129666698
353708,1,1,0.7843509838240703
546963,1,1,0.8805616915514715
591459,1,1,0.7337601245323598
497374,0,0,0.050269128818349405
525046,1,1,0.8803030361112916
129344,1,0,0.10421076941729673
175272,1,1,0.8930493916843578
349375,1,1,0.9149784561462873
459285,1,0,0.29077481926730664
538335,1,1,0.8804512980513526
514349,1,1,0.725147299984997
261623,0,1,0.5544556450396854
399296,1,1,0.739832482325381
232296,1,1,0.8690440105306213
14161,0,0,0.2851626564708534
517880,1,0,0.4785058887880953
115321,1,1,0.9530361752140766
140568,1,1,0.8926854004217573
260000,1,1,0.6530597586040977
165798,1,1,0.5022476333223083
285537,1,1,0.8636393922944999
186190,1,1,0.5260090950547502
215211,1,1,0.7650423482514664
83760,1,1,0.816522774618788
365574,0,0,0.01216235333245101
33258,0,0,0.0059849327723697394
503879,0,0,0.06405144710949527
334363,1,1,0.8239575251152074
235575,0,0,0.3705090086952722
144655,1,1,0.8315889434468611
384747,1,1,0.9450666320248748
479879,1,1,0.8025549987111499
415688,1,1,0.8584070378796944
554700,1,1,0.6951055871725778
378334,1,1,0.7224958169071646
433468,0,1,0.7478625810211434
325481,0,0,0.15368715860688342
253336,1,1,0.8331702461826468
566361,1,1,0.9482926110528738
330817,1,1,0.8858091780948268
250822,1,1,0.6747124835907603
313947,0,1,0.5904618343632688
400764,0,0,0.004942844086689789
313004,1,1,0.6192987084850432
351667,1,1,0.8098831105828107
543245,1,1,0.8559780873429925
396036,1,1,0.9193083809945964
28743,1,1,0.9566961182531888
137238,0,0,0.22410074334434377
211311,0,0,0.10001214546708694
522698,1,1,0.904933622156691
435966,1,1,0.6440496239196959
113990,1,0,0.49425708411613994
312542,1,1,0.8913879289912212
109273,1,1,0.5727718393853983
22681,1,1,0.8842056213226183
58332,1,1,0.8530970762704613
395501,1,1,0.9033184237135203
62650,1,1,0.9063020043605927
170241,1,1,0.8259864388100431
269546,1,1,0.8627450381166013
171598,1,1,0.9071382419982115
204004,0,0,0.40113707435461615
175637,0,1,0.5689225967874506
421663,1,1,0.6942775598544663
448994,0,0,0.35829553273333864
28704,1,1,0.7064399035180654
330696,1,0,0.48209529955756153
116801,0,1,0.5849421723197549
482496,1,1,0.6678324729314541
540380,1,1,0.8998998706765944
233815,1,1,0.609979194410246
423926,0,0,0.040006975669782424
425687,0,0,0.017728772176415553
151963,1,1,0.9364377747239508
113081,1,1,0.6181676191139135
245699,1,1,0.8939684212729585
311208,1,1,0.711383255092737
72282,1,1,0.8369221715290039
509124,1,1,0.887931730323363
113079,1,1,0.7566319127711707
444491,1,1,0.502905725129232
403111,1,1,0.957056772827273
457893,1,1,0.8179871423324818
297529,1,0,0.4351860704115301
104989,1,0,0.3989731197583545
141779,1,1,0.8751326071322667
73902,1,1,0.8923592393620007
109806,1,1,0.8415310917712531
484122,0,1,0.8542157369384027
326426,1,1,0.8767132184164315
257401,1,1,0.8733000266383467
334815,1,1,0.8357207122529899
15078,1,1,0.8661001141803115
569258,0,0,0.2768001054552345
238843,1,1,0.8709068241890656
72459,1,1,0.7202574497274178
244715,1,1,0.9328769246474979
571846,1,1,0.8507933346600869
209560,1,1,0.7059772350260891
83798,1,1,0.6555273742476361
109616,1,1,0.755528105623207
505447,1,1,0.8322425000933629
409423,1,1,0.8040580859324093
495457,1,1,0.5525372795242972
340563,0,0,0.010331490681635202
153880,1,1,0.6381049385568587
135651,1,0,0.4546939163376555
78378,0,1,0.5307136394187836
357672,1,1,0.8310522779762772
590046,1,1,0.6661973502935764
411224,1,1,0.9152265797861303
277352,1,1,0.7880964945713563
173653,0,0,0.02026718814680971
329749,1,1,0.5873481234276455
189509,1,1,0.6581098588312956
52253,1,1,0.7048183956348804
384942,1,0,0.2951310736927739
336850,1,1,0.8289119052439797
80432,0,0,0.014997377192474608
252570,0,0,0.016034830118625894
58328,1,1,0.8784862374454883
319060,1,1,0.8102458139575441
340771,1,1,0.9040571939889464
178240,0,0,0.011025732535083616
493666,1,1,0.8996203443713563
463580,1,1,0.8833527187296031
534070,1,1,0.8246485949559558
379980,1,0,0.3942894589655005
157991,1,1,0.8068127158113556
234208,1,1,0.9560899515802483
479318,1,0,0.47400371916640255
283659,1,1,0.8033280782517684
332541,1,1,0.7713087507564076
316567,1,1,0.836916842897259
543878,1,1,0.8373906375775015
441914,0,0,0.15365581016858346
134442,0,0,0.0077451641505881545
11956,1,1,0.74834680537246
24701,0,0,0.02356159239117666
183706,1,1,0.6986957256450433
99665,0,0,0.006612537394664025
4083,0,1,0.7699830888565171
345866,1,1,0.9721819017429071
513993,1,1,0.5817057968459504
395613,1,1,0.8846910771528875
524115,0,0,0.49807634556872166
258684,1,1,0.6365188819384412
78755,0,0,0.13380725109168645
346711,0,1,0.5431251149897777
482757,0,0,0.4416236777923406
530458,1,1,0.7204592832320321
262905,1,1,0.6056649166158354
543031,1,1,0.9362068164594914
239217,1,1,0.6534604854655548
86809,1,1,0.8137139529445993
116984,0,0,0.0065996001631528555
34801,1,1,0.7353464270403536
144138,0,1,0.923423671209003
464300,1,1,0.889245084565541
494554,1,1,0.6139426431821978
341488,1,1,0.852693250376299
137783,1,1,0.7610869551409736
97816,1,1,0.866759655215349
230567,1,1,0.8402815743643641
123418,1,1,0.8854650000072959
587818,0,0,0.0047610676477196365
52566,1,1,0.8395333899097254
220793,1,1,0.837962255658239
534558,0,0,0.09622665617388242
115102,1,1,0.9369227570664697
16501,1,0,0.35063112854824363
376387,1,1,0.7901549264026642
282852,0,0,0.37936892272845474
581361,1,1,0.8857938171931841
569440,1,1,0.7781572268406862
33674,1,1,0.9447141581469564
434711,1,1,0.7793244475418111
457724,1,1,0.8070910502275109
61628,0,0,0.35970487371305354
154328,1,1,0.6661817106449753
416103,1,1,0.9081625929836421
535701,1,1,0.873292670677463
451449,1,1,0.7106597076598549
141652,1,1,0.6421143300967348
174686,1,1,0.8750442191824866
211724,0,1,0.7783548190990845
42913,1,1,0.5891837514830001
180446,1,0,0.3584909781234642
246796,1,1,0.8556468251367099
35834,1,1,0.8861379029450807
302469,0,1,0.6070144196490843
124784,1,1,0.736847803916379
68534,1,1,0.7994636685539714
355099,1,1,0.8367528560334808
565200,1,1,0.6066540199379111
91291,0,0,0.015300585049326094
404436,1,1,0.9273465014980533
529798,1,1,0.9357648190517169
147227,1,0,0.29879446073198807
270691,1,1,0.7033008503584965
550298,0,0,0.21833088101613538
78547,1,1,0.6890934611840547
356547,1,1,0.8424164706296932
201483,1,1,0.640663645645422
74722,1,1,0.8441608422309517
437073,1,0,0.4718823200916829
367151,1,1,0.884129347117408
332508,1,1,0.7010564632090531
266468,1,1,0.8034320161573938
191232,1,1,0.7790625938053728
210165,1,1,0.8997544108493293
562685,1,1,0.8397997120714493
460237,1,0,0.3590472600774886
481355,1,1,0.7572297813520039
445148,1,1,0.6454028230648633
348657,1,1,0.898697851061109
207757,0,1,0.6778999538289422
168762,0,1,0.7360280635136811
522897,0,0,0.0227001868145169
402116,0,0,0.2876519995894605
120418,1,1,0.5967447192533752
12417,0,0,0.019248530809339214
526819,1,1,0.6211637775943526
242555,1,1,0.8261768796509895
357215,1,1,0.9107169140622814
303355,0,0,0.013273590088324981
400162,1,0,0.36175870783856257
513504,1,1,0.9101180304513558
261521,1,0,0.49025988117602665
510289,1,1,0.7646793694701937
191606,1,1,0.6347006076937701
464659,1,1,0.8303177977898278
572156,1,1,0.6782974282820835
328462,0,1,0.6415087837336921
492376,1,1,0.7707757351249823
463611,1,1,0.7499021617030569
326682,1,1,0.6671934545890968
483670,0,1,0.5353699546069864
133986,1,1,0.8109058442146336
36680,1,1,0.9266772901355081
256498,0,0,0.03980019108612612
151768,1,1,0.6983861622380944
360295,1,1,0.673698791073742
377029,0,0,0.12698846297934566
416614,1,1,0.9219597965038021
160931,1,1,0.8629875027775161
236808,1,1,0.8245469770768704
272166,0,0,0.018543250052800157
413483,1,1,0.8693070024793252
92584,1,1,0.8388700014021304
503687,1,1,0.5115118369041425
8532,1,1,0.9177893809102584
276388,1,1,0.7508820992658376
96074,1,1,0.8375651173942468
98360,1,1,0.7345683221531439
492465,1,1,0.8184144400860737
161337,1,1,0.7024397232525341
587834,1,1,0.9124051392538338
562248,1,1,0.6038484579066866
496781,1,1,0.8713083957830753
468673,1,0,0.35725822238213484
550071,1,0,0.3870303337198531
269847,1,1,0.8319100849580279
408851,1,1,0.9259943636917335
523091,1,1,0.849998252456136
333263,0,0,0.03386379479191065
13432,0,0,0.27849247359365026
413669,1,1,0.9343134622832164
154130,0,0,0.03013395210534551
235848,1,1,0.7627824462595788
305756,0,0,0.014606191158664019
537676,0,1,0.6701343041819956
579619,1,1,0.7376777970095599
44635,1,1,0.7296001429003027
125871,0,1,0.634253280931615
542476,1,1,0.8308325465554732
462071,1,1,0.925131373315739
16036,0,1,0.6658443666597478
347866,1,1,0.8681619511678091
67873,1,0,0.4001482755317024
472824,1,1,0.9012966607843169
229032,1,1,0.8782638295169058
278834,1,0,0.31768944593448767
335101,1,1,0.9488171868191315
474078,1,1,0.8099155013006865
185831,1,1,0.6434615666848517
370188,1,1,0.883822711939951
588261,1,1,0.9382960783172598
197450,1,1,0.9031618678831538
468132,1,1,0.9010818615751723
79178,0,1,0.8962797952209349
399777,1,1,0.5986597462218275
498928,1,1,0.8962687444341018
514442,1,1,0.8889742835362233
159710,1,0,0.3880252602332255
541888,1,1,0.5049669840872549
197390,0,1,0.5519723253443567
259949,1,1,0.9472213467750443
502885,0,0,0.007627813167454856
293490,1,1,0.9092542185237877
292095,1,1,0.8194590672105723
21692,1,1,0.6977992718429813
80144,1,1,0.8100451019389344
157870,1,1,0.6536740948827462
500894,1,1,0.8910641677140921
107986,1,1,0.583786356789697
519562,1,1,0.8371242701936522
434383,1,0,0.3296909769121038
229802,1,1,0.5739888729898748
193456,1,1,0.6774803582528457
374542,1,1,0.533134410337277
536939,0,0,0.02631597630076361
1834,0,0,0.01116027626246482
25960,1,1,0.6679560449433857
374213,1,1,0.7084440162620027
187513,1,1,0.7357812018959836
396251,0,0,0.010880799333316928
184851,0,1,0.5710273557002217
149079,1,1,0.6886366263782808
5170,1,1,0.8910760490670424
585053,0,0,0.22311799011277833
135928,1,1,0.9236252122942256
552496,1,1,0.7964961953030499
583633,1,1,0.8771005955491389
396281,1,1,0.605427623154638
314936,1,1,0.6235788752515875
457866,1,1,0.9169774312965565
371966,1,1,0.8695767467437844
324705,1,0,0.4376645032928351
97927,1,1,0.7493220100153195
325985,0,0,0.28596174025167104
84770,1,1,0.8872533159029259
592202,1,1,0.5821135789572709
97364,1,0,0.2876236267092077
520769,1,1,0.9055108209536165
364144,0,1,0.6148344682019643
285823,0,1,0.6956894210830239
109211,0,1,0.5310822132483795
