id,loan_paid_back
699951,1.0
699952,1.0
699953,1.0
699954,1.0
699955,1.0
699956,1.0
699957,1.0
699958,1.0
699959,1.0
699960,1.0
699961,1.0
699962,0.5566343042071198
699963,1.0
699964,0.8306451612903226
699965,1.0
699966,0.8615808100668502
699967,1.0
699968,0.9556701030927836
699969,0.1480865224625624
699970,1.0
699971,0.97747963584092
699972,1.0
699973,1.0
699974,0.8405172413793104
699975,1.0
699976,1.0
699977,1.0
699978,1.0
699979,1.0
699980,1.0
699981,0.20817843866171004
699982,1.0
699983,0.07685512367491167
699984,1.0
699985,0.1111111111111111
699986,0.0
699987,1.0
699988,1.0
699989,1.0
699990,0.8060301507537688
699991,1.0
699992,0.3611111111111111
699993,1.0
699994,1.0
699995,1.0
699996,1.0
699997,0.9780555555555556
699998,1.0
699999,0.906959706959707
700000,0.47001394700139476
700001,1.0
700002,0.07685512367491167
700003,1.0
700004,1.0
700005,1.0
700006,1.0
700007,1.0
700008,1.0
700009,0.9527065527065527
700010,1.0
700011,1.0
700012,0.0
700013,1.0
700014,1.0
700015,1.0
700016,1.0
700017,1.0
700018,0.8868295883221257
700019,1.0
700020,0.9556701030927836
700021,1.0
700022,1.0
700023,1.0
700024,0.5270758122743682
700025,0.8868295883221257
700026,1.0
700027,0.9253777366635831
700028,1.0
700029,1.0
700030,1.0
700031,0.29608938547486036
700032,1.0
700033,1.0
700034,1.0
700035,1.0
700036,1.0
700037,1.0
700038,1.0
700039,1.0
700040,1.0
700041,1.0
700042,1.0
700043,0.8306451612903226
700044,0.9886539453326457
700045,0.8868295883221257
700046,1.0
700047,0.03557910673732021
700048,0.9309379374708353
700049,0.0
700050,1.0
700051,1.0
700052,1.0
700053,0.29608938547486036
700054,1.0
700055,1.0
700056,0.9956611960007545
700057,0.9780555555555556
700058,1.0
700059,0.778831752371443
700060,1.0
700061,1.0
700062,1.0
700063,0.11206896551724138
700064,1.0
700065,1.0
700066,1.0
700067,1.0
700068,1.0
700069,0.8985024958402662
700070,0.9780555555555556
700071,1.0
700072,0.9645813282001925
700073,0.778831752371443
700074,1.0
700075,0.9956611960007545
700076,0.3459787556904401
700077,1.0
700078,0.9527065527065527
700079,1.0
700080,1.0
700081,1.0
700082,1.0
700083,0.9989648033126294
700084,0.6619718309859156
700085,1.0
700086,1.0
700087,0.8
700088,1.0
700089,0.9865204888569374
700090,1.0
700091,1.0
700092,1.0
700093,0.9956611960007545
700094,0.3459787556904401
700095,0.8868295883221257
700096,1.0
700097,1.0
700098,1.0
700099,1.0
700100,1.0
700101,1.0
700102,1.0
700103,0.8739290085679314
700104,1.0
700105,1.0
700106,1.0
700107,0.3611111111111111
700108,1.0
700109,1.0
700110,1.0
700111,1.0
700112,0.5566343042071198
700113,1.0
700114,1.0
700115,1.0
700116,0.9645813282001925
700117,0.6443298969072164
700118,1.0
700119,1.0
700120,0.0
700121,1.0
700122,1.0
700123,1.0
700124,0.906959706959707
700125,1.0
700126,1.0
700127,0.7021028037383178
700128,1.0
700129,1.0
700130,1.0
700131,1.0
700132,1.0
700133,1.0
700134,1.0
700135,1.0
700136,1.0
700137,1.0
700138,1.0
700139,1.0
700140,1.0
700141,1.0
700142,0.9527065527065527
700143,1.0
700144,0.9780555555555556
700145,1.0
700146,0.29608938547486036
700147,1.0
700148,1.0
700149,1.0
700150,0.24
700151,0.9892307692307692
700152,1.0
700153,1.0
700154,1.0
700155,1.0
700156,1.0
700157,1.0
700158,0.9253777366635831
700159,1.0
700160,1.0
700161,1.0
700162,0.3611111111111111
700163,0.9556701030927836
700164,0.9309379374708353
700165,1.0
700166,1.0
700167,0.9724510082362965
700168,1.0
700169,1.0
700170,1.0
700171,0.8868295883221257
700172,0.8455242966751918
700173,1.0
700174,1.0
700175,1.0
700176,0.1480865224625624
700177,1.0
700178,1.0
700179,1.0
700180,0.9724510082362965
700181,1.0
700182,1.0
700183,0.2572815533980582
700184,1.0
700185,1.0
700186,1.0
700187,1.0
700188,0.0
700189,1.0
700190,1.0
700191,1.0
700192,1.0
700193,0.9619565217391305
700194,0.07685512367491167
700195,1.0
700196,1.0
700197,1.0
700198,1.0
700199,1.0
700200,1.0
700201,0.1891891891891892
700202,0.0
700203,1.0
700204,0.9619565217391305
700205,1.0
700206,0.778831752371443
700207,0.9309379374708353
700208,0.0
700209,0.9645813282001925
700210,1.0
700211,1.0
700212,1.0
700213,1.0
700214,1.0
700215,0.07685512367491167
700216,0.8460698689956332
700217,1.0
700218,0.0
700219,1.0
700220,0.8615808100668502
700221,1.0
700222,1.0
700223,0.005970149253731343
700224,1.0
700225,1.0
700226,0.778831752371443
700227,1.0
700228,0.0
700229,1.0
700230,0.906959706959707
700231,0.6843971631205674
700232,0.3459787556904401
700233,0.7258440046565774
700234,1.0
700235,1.0
700236,1.0
700237,0.7434343434343436
700238,1.0
700239,1.0
700240,0.2413793103448276
700241,0.9724510082362965
700242,1.0
700243,1.0
700244,1.0
700245,0.906959706959707
700246,1.0
700247,1.0
700248,0.8280450358239508
700249,1.0
700250,1.0
700251,1.0
700252,0.8868295883221257
700253,0.9724510082362965
700254,1.0
700255,0.8455242966751918
700256,0.9865204888569374
700257,1.0
700258,0.9956611960007545
700259,1.0
700260,1.0
700261,1.0
700262,1.0
700263,1.0
700264,1.0
700265,0.906959706959707
700266,1.0
700267,1.0
700268,0.07685512367491167
700269,1.0
700270,0.5990220048899755
700271,1.0
700272,0.8868295883221257
700273,0.29608938547486036
700274,0.1480865224625624
700275,0.29608938547486036
700276,0.8
700277,1.0
700278,0.3611111111111111
700279,0.9619565217391305
700280,1.0
700281,0.3655913978494624
700282,0.9819397993311036
700283,1.0
700284,1.0
700285,1.0
700286,1.0
700287,1.0
700288,1.0
700289,1.0
700290,0.8615808100668502
700291,0.8306451612903226
700292,0.9763358778625955
700293,1.0
700294,1.0
700295,1.0
700296,0.6613924050632912
700297,0.9556701030927836
700298,0.4797047970479705
700299,0.8615808100668502
700300,1.0
700301,0.9989648033126294
700302,0.1480865224625624
700303,0.9257333828444114
700304,1.0
700305,0.778831752371443
700306,1.0
700307,1.0
700308,1.0
700309,0.8294478527607362
700310,1.0
700311,1.0
700312,0.8868295883221257
700313,1.0
700314,1.0
700315,0.8985024958402662
700316,0.778831752371443
700317,0.8
700318,0.2413793103448276
700319,0.9527065527065527
700320,0.5566343042071198
700321,0.29608938547486036
700322,0.0
700323,1.0
700324,1.0
700325,1.0
700326,0.11206896551724138
700327,1.0
700328,1.0
700329,1.0
700330,0.07685512367491167
700331,0.1480865224625624
700332,1.0
700333,0.9865204888569374
700334,0.2413793103448276
700335,1.0
700336,1.0
700337,1.0
700338,1.0
700339,1.0
700340,1.0
700341,1.0
700342,0.8868295883221257
700343,0.9309379374708353
700344,1.0
700345,1.0
700346,0.9257333828444114
700347,1.0
700348,0.9257333828444114
700349,1.0
700350,1.0
700351,1.0
700352,1.0
700353,1.0
700354,1.0
700355,0.9619565217391305
700356,0.778831752371443
700357,0.11206896551724138
700358,0.0
700359,0.5270758122743682
700360,1.0
700361,1.0
700362,1.0
700363,0.5270758122743682
700364,0.29608938547486036
700365,0.778831752371443
700366,1.0
700367,1.0
700368,1.0
700369,1.0
700370,0.8868295883221257
700371,0.2572815533980582
700372,0.906959706959707
700373,0.20817843866171004
700374,0.0
700375,0.2572815533980582
700376,0.9953917050691244
700377,0.9778156996587031
700378,1.0
700379,1.0
700380,0.9724510082362965
700381,1.0
700382,1.0
700383,1.0
700384,1.0
700385,0.939424280350438
700386,1.0
700387,1.0
700388,0.0
700389,0.906959706959707
700390,1.0
700391,1.0
700392,0.7258440046565774
700393,0.9527065527065527
700394,1.0
700395,1.0
700396,1.0
700397,1.0
700398,0.906959706959707
700399,0.8868295883221257
700400,1.0
700401,1.0
700402,1.0
700403,1.0
700404,1.0
700405,1.0
700406,1.0
700407,1.0
700408,1.0
700409,1.0
700410,1.0
700411,1.0
700412,1.0
700413,1.0
700414,0.906959706959707
700415,0.939424280350438
700416,0.8615808100668502
700417,1.0
700418,0.7434343434343436
700419,0.8
700420,1.0
700421,1.0
700422,0.9257333828444114
700423,1.0
700424,0.07685512367491167
700425,0.9819397993311036
700426,1.0
700427,1.0
700428,0.0
700429,1.0
700430,1.0
700431,0.9780555555555556
700432,1.0
700433,1.0
700434,0.9892307692307692
700435,1.0
700436,1.0
700437,0.9488188976377953
700438,1.0
700439,1.0
700440,0.7258440046565774
700441,1.0
700442,0.9257333828444114
700443,0.8868295883221257
700444,1.0
700445,0.9619565217391305
700446,1.0
700447,1.0
700448,1.0
700449,1.0
700450,0.939424280350438
700451,0.5990220048899755
700452,1.0
700453,1.0
700454,0.6443298969072164
700455,1.0
700456,1.0
700457,1.0
700458,1.0
700459,1.0
700460,1.0
700461,1.0
700462,1.0
700463,1.0
700464,0.9780555555555556
700465,0.6613924050632912
700466,1.0
700467,1.0
700468,1.0
700469,0.0
700470,1.0
700471,0.7258440046565774
700472,1.0
700473,1.0
700474,1.0
700475,1.0
700476,1.0
700477,1.0
700478,1.0
700479,1.0
700480,0.07685512367491167
700481,0.9932274638019617
700482,1.0
700483,1.0
700484,0.8868295883221257
700485,1.0
700486,1.0
700487,0.9645813282001925
700488,1.0
700489,1.0
700490,0.9527065527065527
700491,0.9724510082362965
700492,0.9953917050691244
700493,1.0
700494,1.0
700495,0.9865204888569374
700496,1.0
700497,0.9694019471488178
700498,0.9556701030927836
700499,0.47001394700139476
700500,0.9488188976377953
700501,1.0
700502,1.0
700503,1.0
700504,1.0
700505,1.0
700506,1.0
700507,1.0
700508,0.8739290085679314
700509,0.9989648033126294
700510,0.9253777366635831
700511,1.0
700512,0.07685512367491167
700513,1.0
700514,1.0
700515,0.0
700516,0.7647058823529411
700517,0.9780555555555556
700518,0.8455242966751918
700519,1.0
700520,0.9556701030927836
700521,1.0
700522,0.9488188976377953
700523,1.0
700524,1.0
700525,1.0
700526,1.0
700527,0.9932274638019617
700528,0.778831752371443
700529,0.9819397993311036
700530,1.0
700531,1.0
700532,0.8615808100668502
700533,0.3459787556904401
700534,0.3459787556904401
700535,0.8905723905723906
700536,1.0
700537,1.0
700538,1.0
700539,0.8294478527607362
700540,1.0
700541,1.0
700542,1.0
700543,1.0
700544,1.0
700545,1.0
700546,1.0
700547,1.0
700548,0.2413793103448276
700549,1.0
700550,0.0
700551,0.6443298969072164
700552,1.0
700553,0.3459787556904401
700554,0.2572815533980582
700555,0.0
700556,1.0
700557,0.0028308563340410475
700558,1.0
700559,1.0
700560,1.0
700561,1.0
700562,1.0
700563,1.0
700564,0.8
700565,0.9556701030927836
700566,0.778831752371443
700567,1.0
700568,1.0
700569,0.0
700570,1.0
700571,0.29608938547486036
700572,1.0
700573,0.9556701030927836
700574,0.7021028037383178
700575,1.0
700576,1.0
700577,1.0
700578,1.0
700579,1.0
700580,1.0
700581,0.02834008097165992
700582,1.0
700583,1.0
700584,1.0
700585,0.8615808100668502
700586,0.97747963584092
700587,1.0
700588,1.0
700589,1.0
700590,1.0
700591,0.8294478527607362
700592,1.0
700593,1.0
700594,0.8
700595,1.0
700596,1.0
700597,0.9488188976377953
700598,1.0
700599,0.015873015873015872
700600,1.0
700601,1.0
700602,1.0
700603,0.939424280350438
700604,0.5568022440392707
700605,1.0
700606,0.0
700607,0.9619565217391305
700608,0.9724510082362965
700609,0.0
700610,0.07685512367491167
700611,1.0
700612,1.0
700613,1.0
700614,1.0
700615,1.0
700616,0.1480865224625624
700617,1.0
700618,1.0
700619,1.0
700620,1.0
700621,1.0
700622,0.0
700623,0.5568022440392707
700624,0.9257333828444114
700625,0.8455242966751918
700626,1.0
700627,1.0
700628,0.97747963584092
700629,1.0
700630,0.939424280350438
700631,1.0
700632,0.0
700633,0.9694019471488178
700634,0.28861261871525296
700635,1.0
700636,0.1480865224625624
700637,1.0
700638,1.0
700639,1.0
700640,1.0
700641,0.9257333828444114
700642,0.07685512367491167
700643,1.0
700644,1.0
700645,0.8060301507537688
700646,0.9527065527065527
700647,1.0
700648,1.0
700649,1.0
700650,1.0
700651,0.9253777366635831
700652,0.4797047970479705
700653,1.0
700654,1.0
700655,1.0
700656,0.9899328859060402
700657,0.9932274638019617
700658,1.0
700659,1.0
700660,0.47001394700139476
700661,1.0
700662,0.2413793103448276
700663,1.0
700664,1.0
700665,1.0
700666,1.0
700667,0.8294478527607362
700668,1.0
700669,0.9645813282001925
700670,1.0
700671,0.3459787556904401
700672,0.8615808100668502
700673,0.8739290085679314
700674,0.8739290085679314
700675,1.0
700676,1.0
700677,1.0
700678,1.0
700679,0.1480865224625624
700680,1.0
700681,1.0
700682,1.0
700683,1.0
700684,1.0
700685,1.0
700686,1.0
700687,0.9645813282001925
700688,0.6843971631205674
700689,1.0
700690,0.8455242966751918
700691,1.0
700692,1.0
700693,1.0
700694,0.2572815533980582
700695,0.2413793103448276
700696,1.0
700697,1.0
700698,0.8294478527607362
700699,1.0
700700,1.0
700701,1.0
700702,1.0
700703,0.8868295883221257
700704,1.0
700705,1.0
700706,1.0
700707,1.0
700708,1.0
700709,1.0
700710,1.0
700711,1.0
700712,0.9527065527065527
700713,1.0
700714,1.0
700715,0.8280450358239508
700716,1.0
700717,0.97747963584092
700718,0.9527065527065527
700719,1.0
700720,0.939424280350438
700721,0.015873015873015872
700722,1.0
700723,1.0
700724,0.8521939953810623
700725,1.0
700726,1.0
700727,1.0
700728,0.8615808100668502
700729,0.9780555555555556
700730,0.9257333828444114
700731,1.0
700732,0.8739290085679314
700733,1.0
700734,1.0
700735,0.9989648033126294
700736,0.07685512367491167
700737,0.0
700738,1.0
700739,1.0
700740,1.0
700741,1.0
700742,1.0
700743,1.0
700744,0.9645813282001925
700745,0.8306451612903226
700746,0.8739290085679314
700747,1.0
700748,0.7434343434343436
700749,1.0
700750,1.0
700751,1.0
700752,1.0
700753,0.7434343434343436
700754,1.0
700755,1.0
700756,1.0
700757,0.9645813282001925
700758,0.8615808100668502
700759,0.9257333828444114
700760,1.0
700761,0.07685512367491167
700762,0.2572815533980582
700763,1.0
700764,1.0
700765,1.0
700766,1.0
700767,0.8868295883221257
700768,1.0
700769,0.8294478527607362
700770,1.0
700771,1.0
700772,0.2572815533980582
700773,0.778831752371443
700774,1.0
700775,1.0
700776,1.0
700777,0.0
700778,1.0
700779,1.0
700780,1.0
700781,1.0
700782,0.7258440046565774
700783,1.0
700784,1.0
700785,1.0
700786,0.7021028037383178
700787,0.8868295883221257
700788,1.0
700789,0.9932274638019617
700790,1.0
700791,1.0
700792,1.0
700793,1.0
700794,1.0
700795,1.0
700796,1.0
700797,0.0
700798,0.8294478527607362
700799,1.0
700800,1.0
700801,0.8460698689956332
700802,0.906959706959707
700803,1.0
700804,1.0
700805,1.0
700806,0.29608938547486036
700807,1.0
700808,0.9556701030927836
700809,1.0
700810,1.0
700811,0.0
700812,0.9724510082362965
700813,0.939424280350438
700814,1.0
700815,1.0
700816,1.0
700817,1.0
700818,1.0
700819,1.0
700820,1.0
700821,1.0
700822,1.0
700823,1.0
700824,0.47001394700139476
700825,0.8455242966751918
700826,1.0
700827,1.0
700828,0.6619718309859156
700829,1.0
700830,0.8868295883221257
700831,1.0
700832,0.7258440046565774
700833,0.9865204888569374
700834,0.9865204888569374
700835,1.0
700836,0.9527065527065527
700837,1.0
700838,0.9645813282001925
700839,0.07685512367491167
700840,0.9488188976377953
700841,1.0
700842,1.0
700843,1.0
700844,0.9989648033126294
700845,0.9257333828444114
700846,0.9886539453326457
700847,1.0
700848,0.6843971631205674
700849,1.0
700850,1.0
700851,0.4797047970479705
700852,1.0
700853,1.0
700854,1.0
700855,1.0
700856,1.0
700857,0.7258440046565774
700858,1.0
700859,1.0
700860,0.8306451612903226
700861,1.0
700862,0.939424280350438
700863,1.0
700864,1.0
700865,0.8455242966751918
700866,0.8868295883221257
700867,1.0
700868,1.0
700869,1.0
700870,1.0
700871,1.0
700872,0.9780555555555556
700873,1.0
700874,1.0
700875,0.0
700876,0.0
700877,1.0
700878,1.0
700879,1.0
700880,1.0
700881,1.0
700882,0.8615808100668502
700883,1.0
700884,1.0
700885,0.0
700886,0.4540229885057471
700887,1.0
700888,1.0
700889,0.5568022440392707
700890,0.8455242966751918
700891,0.29608938547486036
700892,0.3459787556904401
700893,1.0
700894,0.8868295883221257
700895,0.778831752371443
700896,0.7021028037383178
700897,0.8
700898,1.0
700899,1.0
700900,1.0
700901,0.8280450358239508
700902,1.0
700903,0.778831752371443
700904,0.7258440046565774
700905,1.0
700906,1.0
700907,1.0
700908,0.9989648033126294
700909,0.8615808100668502
700910,0.7434343434343436
700911,0.3459787556904401
700912,0.8868295883221257
700913,1.0
700914,1.0
700915,0.9309379374708353
700916,1.0
700917,0.6843971631205674
700918,0.9780555555555556
700919,0.02834008097165992
700920,0.9780555555555556
700921,1.0
700922,0.9780555555555556
700923,1.0
700924,1.0
700925,1.0
700926,1.0
700927,0.20817843866171004
700928,1.0
700929,1.0
700930,1.0
700931,1.0
700932,0.8306451612903226
700933,1.0
700934,1.0
700935,0.8280450358239508
700936,0.8060301507537688
700937,0.9819397993311036
700938,1.0
700939,1.0
700940,1.0
700941,1.0
700942,0.8405172413793104
700943,1.0
700944,1.0
700945,0.3655913978494624
700946,1.0
700947,1.0
700948,1.0
700949,1.0
700950,1.0
700951,0.8
700952,1.0
700953,0.3459787556904401
700954,1.0
700955,0.3459787556904401
700956,1.0
700957,1.0
700958,1.0
700959,0.9488188976377953
700960,0.2413793103448276
700961,1.0
700962,1.0
700963,1.0
700964,0.6988636363636364
700965,1.0
700966,1.0
700967,0.47001394700139476
700968,0.3655913978494624
700969,0.8460698689956332
700970,1.0
700971,1.0
700972,0.0
700973,1.0
700974,0.939424280350438
700975,1.0
700976,1.0
700977,1.0
700978,0.1480865224625624
700979,1.0
700980,1.0
700981,0.9527065527065527
700982,0.9778156996587031
700983,1.0
700984,0.9989648033126294
700985,1.0
700986,0.29608938547486036
700987,0.1480865224625624
700988,1.0
700989,1.0
700990,1.0
700991,1.0
700992,1.0
700993,0.9819397993311036
700994,0.6613924050632912
700995,1.0
700996,0.8294478527607362
700997,0.6613924050632912
700998,1.0
700999,1.0
701000,1.0
701001,1.0
701002,1.0
701003,1.0
701004,0.1480865224625624
701005,1.0
701006,0.20817843866171004
701007,0.9953917050691244
701008,1.0
701009,1.0
701010,0.9645813282001925
701011,1.0
701012,1.0
701013,1.0
701014,0.906959706959707
701015,1.0
701016,1.0
701017,1.0
701018,0.0
701019,1.0
701020,1.0
701021,0.7021028037383178
701022,1.0
701023,0.7021028037383178
701024,0.9253777366635831
701025,1.0
701026,1.0
701027,1.0
701028,1.0
701029,1.0
701030,0.8868295883221257
701031,1.0
701032,1.0
701033,1.0
701034,0.9527065527065527
701035,0.4540229885057471
701036,1.0
701037,1.0
701038,0.9527065527065527
701039,1.0
701040,0.8280450358239508
701041,1.0
701042,1.0
701043,1.0
701044,1.0
701045,1.0
701046,1.0
701047,0.9556701030927836
701048,0.2572815533980582
701049,1.0
701050,1.0
701051,1.0
701052,0.8455242966751918
701053,0.3459787556904401
701054,0.939424280350438
701055,1.0
701056,0.9865204888569374
701057,1.0
701058,0.906959706959707
701059,1.0
701060,1.0
701061,1.0
701062,1.0
701063,0.9253777366635831
701064,0.778831752371443
701065,1.0
701066,1.0
701067,1.0
701068,1.0
701069,1.0
701070,1.0
701071,1.0
701072,0.9527065527065527
701073,0.9556701030927836
701074,1.0
701075,0.9645813282001925
701076,1.0
701077,1.0
701078,0.778831752371443
701079,1.0
701080,0.7258440046565774
701081,1.0
701082,1.0
701083,1.0
701084,1.0
701085,1.0
701086,1.0
701087,1.0
701088,0.9645813282001925
701089,1.0
701090,1.0
701091,1.0
701092,1.0
701093,1.0
701094,1.0
701095,1.0
701096,0.9257333828444114
701097,0.8280450358239508
701098,1.0
701099,1.0
701100,0.8521939953810623
701101,1.0
701102,0.8615808100668502
701103,0.778831752371443
701104,1.0
701105,0.9257333828444114
701106,1.0
701107,1.0
701108,1.0
701109,1.0
701110,0.8455242966751918
701111,1.0
701112,0.9257333828444114
701113,1.0
701114,1.0
701115,1.0
701116,0.29608938547486036
701117,1.0
701118,1.0
701119,1.0
701120,0.8280450358239508
701121,0.3611111111111111
701122,1.0
701123,1.0
701124,1.0
701125,1.0
701126,1.0
701127,0.8294478527607362
701128,1.0
701129,1.0
701130,1.0
701131,1.0
701132,0.9956611960007545
701133,1.0
701134,0.6067588325652841
701135,1.0
701136,0.8
701137,0.8455242966751918
701138,0.7021028037383178
701139,1.0
701140,1.0
701141,1.0
701142,0.07685512367491167
701143,1.0
701144,1.0
701145,1.0
701146,1.0
701147,1.0
701148,1.0
701149,0.9989648033126294
701150,1.0
701151,1.0
701152,1.0
701153,1.0
701154,1.0
701155,0.0
701156,0.0
701157,0.9527065527065527
701158,0.03557910673732021
701159,0.0
701160,0.97747963584092
701161,1.0
701162,1.0
701163,1.0
701164,0.8868295883221257
701165,1.0
701166,1.0
701167,1.0
701168,1.0
701169,1.0
701170,1.0
701171,1.0
701172,1.0
701173,0.990632318501171
701174,1.0
701175,1.0
701176,0.9989648033126294
701177,1.0
701178,1.0
701179,0.4540229885057471
701180,1.0
701181,1.0
701182,0.2572815533980582
701183,1.0
701184,1.0
701185,1.0
701186,1.0
701187,0.9886539453326457
701188,1.0
701189,1.0
701190,1.0
701191,1.0
701192,1.0
701193,1.0
701194,1.0
701195,1.0
701196,0.9527065527065527
701197,0.0
701198,1.0
701199,1.0
701200,1.0
701201,0.8455242966751918
701202,1.0
701203,0.939424280350438
701204,0.9556701030927836
701205,1.0
701206,1.0
701207,0.9527065527065527
701208,1.0
701209,1.0
701210,1.0
701211,0.1480865224625624
701212,1.0
701213,0.07685512367491167
701214,1.0
701215,1.0
701216,0.9556701030927836
701217,0.6613924050632912
701218,0.8280450358239508
701219,1.0
701220,0.8
701221,0.939424280350438
701222,1.0
701223,0.5568022440392707
701224,1.0
701225,1.0
701226,0.9253777366635831
701227,1.0
701228,1.0
701229,0.97747963584092
701230,1.0
701231,1.0
701232,0.9989648033126294
701233,1.0
701234,0.9886539453326457
701235,0.9865204888569374
701236,0.9956611960007545
701237,1.0
701238,1.0
701239,1.0
701240,1.0
701241,0.9932274638019617
701242,0.7258440046565774
701243,1.0
701244,0.8905723905723906
701245,1.0
701246,0.7214285714285714
701247,1.0
701248,1.0
701249,0.9527065527065527
701250,0.9932274638019617
701251,1.0
701252,0.1480865224625624
701253,1.0
701254,1.0
701255,0.3459787556904401
701256,0.9253777366635831
701257,0.3459787556904401
701258,0.6613924050632912
701259,0.9892307692307692
701260,1.0
701261,1.0
701262,1.0
701263,1.0
701264,0.9253777366635831
701265,1.0
701266,0.1891891891891892
701267,1.0
701268,1.0
701269,1.0
701270,1.0
701271,1.0
701272,0.29608938547486036
701273,0.8306451612903226
701274,1.0
701275,1.0
701276,1.0
701277,1.0
701278,0.8
701279,1.0
701280,0.8280450358239508
701281,1.0
701282,1.0
701283,1.0
701284,1.0
701285,1.0
701286,0.3611111111111111
701287,1.0
701288,1.0
701289,0.29608938547486036
701290,1.0
701291,1.0
701292,1.0
701293,1.0
701294,1.0
701295,0.778831752371443
701296,1.0
701297,1.0
701298,1.0
701299,1.0
701300,1.0
701301,1.0
701302,1.0
701303,1.0
701304,0.9253777366635831
701305,0.8985024958402662
701306,1.0
701307,0.9488188976377953
701308,0.9556701030927836
701309,0.906959706959707
701310,1.0
701311,0.8615808100668502
701312,0.2572815533980582
701313,0.015873015873015872
701314,1.0
701315,1.0
701316,0.5568022440392707
701317,1.0
701318,1.0
701319,1.0
701320,1.0
701321,1.0
701322,0.2413793103448276
701323,0.906959706959707
701324,0.9257333828444114
701325,0.778831752371443
701326,1.0
701327,1.0
701328,0.97747963584092
701329,0.0
701330,1.0
701331,1.0
701332,1.0
701333,1.0
701334,1.0
701335,1.0
701336,1.0
701337,1.0
701338,1.0
701339,0.9886539453326457
701340,1.0
701341,1.0
701342,0.8280450358239508
701343,1.0
701344,1.0
701345,1.0
701346,1.0
701347,1.0
701348,1.0
701349,1.0
701350,0.03557910673732021
701351,1.0
701352,0.906959706959707
701353,0.9527065527065527
701354,1.0
701355,1.0
701356,1.0
701357,1.0
701358,1.0
701359,0.939424280350438
701360,1.0
701361,0.1891891891891892
701362,1.0
701363,1.0
701364,0.9253777366635831
701365,1.0
701366,0.8615808100668502
701367,1.0
701368,1.0
701369,0.9724510082362965
701370,1.0
701371,1.0
701372,0.0
701373,1.0
701374,1.0
701375,1.0
701376,0.9724510082362965
701377,1.0
701378,1.0
701379,0.1480865224625624
701380,1.0
701381,1.0
701382,1.0
701383,1.0
701384,1.0
701385,1.0
701386,0.9724510082362965
701387,1.0
701388,0.8460698689956332
701389,1.0
701390,1.0
701391,1.0
701392,0.75
701393,1.0
701394,1.0
701395,0.9932274638019617
701396,1.0
701397,1.0
701398,0.6443298969072164
701399,0.9488188976377953
701400,0.5568022440392707
701401,0.20817843866171004
701402,1.0
701403,0.2572815533980582
701404,1.0
701405,1.0
701406,1.0
701407,0.9778156996587031
701408,0.906959706959707
701409,0.9488188976377953
701410,0.97747963584092
701411,1.0
701412,0.07685512367491167
701413,0.9527065527065527
701414,1.0
701415,1.0
701416,0.9778156996587031
701417,0.778831752371443
701418,1.0
701419,1.0
701420,1.0
701421,0.9724510082362965
701422,0.906959706959707
701423,1.0
701424,1.0
701425,0.4797047970479705
701426,1.0
701427,1.0
701428,1.0
701429,1.0
701430,0.9989648033126294
701431,1.0
701432,0.7021028037383178
701433,1.0
701434,1.0
701435,1.0
701436,0.9886539453326457
701437,1.0
701438,1.0
701439,0.9886539453326457
701440,1.0
701441,0.9780555555555556
701442,1.0
701443,1.0
701444,0.9780555555555556
701445,1.0
701446,0.6443298969072164
701447,1.0
701448,1.0
701449,1.0
701450,1.0
701451,1.0
701452,1.0
701453,0.8060301507537688
701454,0.906959706959707
701455,1.0
701456,0.0
701457,1.0
701458,1.0
701459,0.03557910673732021
701460,1.0
701461,1.0
701462,0.9309379374708353
701463,1.0
701464,1.0
701465,1.0
701466,1.0
701467,0.7258440046565774
701468,0.8060301507537688
701469,1.0
701470,1.0
701471,1.0
701472,1.0
701473,0.9619565217391305
701474,1.0
701475,1.0
701476,1.0
701477,1.0
701478,1.0
701479,1.0
701480,0.8455242966751918
701481,1.0
701482,1.0
701483,0.20817843866171004
701484,1.0
701485,1.0
701486,0.8
701487,0.4540229885057471
701488,1.0
701489,0.9865204888569374
701490,0.7258440046565774
701491,0.7647058823529411
701492,0.8460698689956332
701493,1.0
701494,1.0
701495,0.9865204888569374
701496,1.0
701497,1.0
701498,0.9865204888569374
701499,0.9556701030927836
701500,0.0
701501,1.0
701502,0.9619565217391305
701503,1.0
701504,1.0
701505,1.0
701506,0.9989648033126294
701507,1.0
701508,0.9879518072289156
701509,0.3459787556904401
701510,1.0
701511,1.0
701512,0.8280450358239508
701513,0.8306451612903226
701514,1.0
701515,1.0
701516,0.3611111111111111
701517,1.0
701518,0.9645813282001925
701519,0.2413793103448276
701520,1.0
701521,1.0
701522,0.906959706959707
701523,0.9645813282001925
701524,1.0
701525,1.0
701526,1.0
701527,0.8405172413793104
701528,1.0
701529,0.9645813282001925
701530,1.0
701531,1.0
701532,0.20817843866171004
701533,1.0
701534,1.0
701535,1.0
701536,0.8455242966751918
701537,1.0
701538,1.0
701539,1.0
701540,1.0
701541,0.07685512367491167
701542,1.0
701543,1.0
701544,1.0
701545,1.0
701546,1.0
701547,0.9865204888569374
701548,1.0
701549,0.9527065527065527
701550,1.0
701551,0.7258440046565774
701552,1.0
701553,1.0
701554,1.0
701555,1.0
701556,1.0
701557,0.7434343434343436
701558,1.0
701559,0.29608938547486036
701560,1.0
701561,1.0
701562,0.9819397993311036
701563,1.0
701564,0.0
